carat,cut,color,clarity,table,x
0.51,4,1,2,61.9,5.19
1.02,4,3,2,58.0,6.37
0.59,3,2,4,56.0,5.39
0.9,4,2,4,56.0,6.14
2.01,5,7,5,61.0,8.23
1.01,2,2,2,57.0,6.39
0.31,3,4,2,55.0,4.37
1.65,3,6,3,55.0,7.6
1.06,4,3,4,57.0,6.53
1.26,5,2,3,59.0,7.13
1.01,3,1,2,55.0,6.45
0.53,3,1,4,55.0,5.21
1.86,4,7,4,55.0,7.81
0.9,1,7,4,56.0,6.08
1.52,3,2,4,56.0,7.41
0.43,3,4,5,56.0,4.86
0.34,5,5,5,60.0,4.49
0.38,4,3,2,57.0,4.67
1.23,5,7,5,58.0,6.79
0.92,5,1,3,59.0,6.25
0.4,4,3,5,56.0,4.68
0.28,4,5,7,54.0,4.2
1.54,3,4,4,57.0,7.44
0.52,3,4,4,55.0,5.19
1.06,3,3,6,57.0,6.54
0.31,2,1,4,56.0,4.41
0.83,2,6,4,54.0,5.85
0.71,3,3,5,57.0,5.73
0.43,4,1,1,62.0,4.94
1.31,5,5,4,58.0,7.1
1.2,5,3,2,59.0,6.74
1.0,3,5,3,55.0,6.49
1.61,5,3,4,59.0,7.53
1.14,3,4,2,57.0,6.7
0.52,3,3,7,55.0,5.17
0.25,4,3,6,57.0,4.07
0.72,4,4,5,57.0,5.8
0.25,5,3,7,59.0,4.1
1.56,4,7,2,57.0,7.37
0.51,3,2,2,56.0,5.18
0.33,5,4,7,59.0,4.44
0.6,3,4,7,55.5,5.37
1.29,3,4,4,57.0,6.89
0.91,5,4,3,56.0,6.21
0.31,5,6,4,60.0,4.31
0.74,3,3,6,57.0,5.79
1.24,5,5,5,59.0,6.94
0.52,3,2,3,57.0,5.14
1.0,4,1,2,58.0,6.35
0.24,3,3,4,57.0,3.97
0.78,4,5,2,59.0,5.85
0.9,1,3,4,67.0,6.18
1.0,2,3,4,56.0,6.27
0.7,2,5,5,58.0,5.67
0.73,3,1,3,56.0,5.84
0.9,3,4,2,56.0,6.19
0.62,3,3,6,56.0,5.46
1.86,4,5,3,58.0,7.77
0.7,3,4,3,56.0,5.66
0.53,3,2,2,55.0,5.21
0.56,3,5,7,57.0,5.3
0.55,3,3,5,56.0,5.33
0.59,2,2,3,57.0,5.31
1.07,4,1,2,61.0,6.55
1.0,2,5,2,61.0,6.36
1.02,5,4,4,59.0,6.39
1.15,3,4,2,56.0,6.7
0.55,3,7,3,57.0,5.24
0.53,3,4,7,56.0,5.19
0.31,3,2,4,56.0,4.33
0.81,4,6,4,59.7,5.86
0.36,4,1,8,57.0,4.6
0.66,2,3,3,60.1,5.59
1.0,3,2,8,57.0,6.44
0.51,4,1,2,57.0,5.09
0.24,3,1,6,56.0,4.01
0.3,4,4,6,63.0,4.37
0.3,2,5,5,57.0,4.22
1.5,5,5,2,60.0,7.32
0.71,3,1,6,53.9,5.73
0.31,5,1,5,58.0,4.31
1.04,2,3,2,60.0,6.35
0.41,3,4,5,57.0,4.75
0.38,3,2,4,56.0,4.65
0.25,4,3,7,57.0,4.05
0.72,3,4,2,56.0,5.76
0.6,4,4,7,58.0,5.53
1.01,4,3,3,60.0,6.35
0.36,4,2,7,59.0,4.66
0.24,5,5,6,58.0,4.07
0.33,3,2,7,55.0,4.47
